#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:30       0      7     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:30       1      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:30       2     15     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:30       3      3     32      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       0      6     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      1 
 20260529    09:51:31       1      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       2     15     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       3      4     32      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:32       0      6     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:32       1      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:32       2     14     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:32       3      3     32      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:33       0      7     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:33       1      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       2     14     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       3      3     32      -      0      0      0      0      0      0    405    217      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:34       0      9     30      -      0      0      0      0      0      0    405    225      0      0     21      4      0      -      -      0     51    409 
 20260529    09:51:34       1      3     31      -      0      0      0      0      0      0    405    225      0      0    510      4      0      -      -      0     29      0 
 20260529    09:51:34       2     15     30      -      0      0      0      0      0      0    405    225      0      0    510      4      0      -      -      0      5      2 
 20260529    09:51:34       3     15     33      -      0      0      0      0      0      0  13801   2475      0      0    776      4      0      -      -      0     31      4 
 20260529    09:51:36       0     56     31      -      1      0      0      0      0      0  13801   2572      0      0    790      4      0      -      -      0      0      0 
 20260529    09:51:36       1     53     32      -      0      0      0      0      0      0  13801   2572      0      0  31274      4      0      -      -      0      0     29 
 20260529    09:51:36       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:36       3     59     33      -      0      0      0      0      0      0  13801   2572      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:37       0     65     31      -      9      1      0      0      0      0  13801   2700      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:37       1     56     32      -      6      0      0      0      0      0  13801   2617      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:37       2     72     32      -      9      1      0      0      0      0  13801   2580      0      0  31330      4      0      -      -      0   4682      2 
 20260529    09:51:37       3     61     34      -      8      0      0      0      0      0  13801   2625      0      0  31330      4      0      -      -      0   2185    438 
 20260529    09:51:38       0     65     31      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:38       1     55     32      -      9      0      0      0      0      0  13801   2595      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:38       2     71     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:38       3     59     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       0     63     31      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       1     52     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:39       2     68     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       1     52     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       2     68     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0     12 
 20260529    09:51:42       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       1     52     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:42       2     68     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:43       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       1     52     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:43       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:44       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:44       1     52     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:44       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:44       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:45       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:45       1     53     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:45       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:45       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       1     52     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       0     64     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     24     40 
 20260529    09:51:47       1     52     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     33      0 
 20260529    09:51:47       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:49       0     64     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:49       1     52     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:49       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:49       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:50       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:50       1     53     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:50       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:50       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:51       0     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       1     53     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:51       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:52       0     64     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:52       1     52     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
